CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
-0.26865671641791045,37,5,0.36850225282394256,2,0,0,0.5566205401650208,1,0,0,1
0.0,31,1,0.2794019534293125,1,0,0,0.5880968241079695,0,0,1,1
0.41044776119402987,35,9,-0.761480032314815,2,1,1,-0.3027892521952089,0,0,0,0
-1.335820895522388,35,6,-0.21607853201993296,1,1,0,0.4385960877872659,0,0,0,0
-0.3208955223880597,71,6,0.1262772217532103,1,1,0,0.08196586638031204,1,1,0,0
1.0149253731343284,42,6,0.3247459501501986,2,1,0,-0.36029308498872614,0,1,0,0
0.007462686567164179,36,3,-0.761480032314815,2,0,0,0.10501159271548811,0,0,1,0
-1.0,46,4,0.12869668071195367,1,0,0,-0.07588970549839906,1,1,0,1
1.0298507462686568,29,3,-0.40064933599824015,2,1,1,0.9105321875248941,0,0,1,1
0.9328358208955224,36,7,-0.761480032314815,1,1,0,0.06381412218769136,0,0,0,1
-0.07462686567164178,56,6,0.047368529907812464,2,1,0,0.4355878387847069,1,1,0,0
-0.39552238805970147,33,4,-0.3565194167790102,1,1,0,0.11616316373838745,1,0,1,1
-0.3358208955223881,36,8,0.47838539365348554,1,1,1,-0.23833840412730903,0,0,1,1
0.022388059701492536,37,8,0.5210579028086185,2,0,0,-0.24327294076363146,0,0,1,1
-0.7985074626865671,44,2,0.237675432906334,1,1,0,0.08339299832763544,0,1,0,0
0.4253731343283582,35,1,0.11460548474416077,2,1,0,-0.8895484386710474,0,0,1,0
-0.417910447761194,20,3,0.7058361583726769,1,1,0,0.03316071839897168,0,0,1,1
-0.029850746268656716,39,6,0.2624195968419726,2,1,1,0.5464333326430262,1,0,0,0
1.4776119402985075,39,6,-0.002627693971933269,1,1,1,0.21839738347284962,0,0,0,1
-0.7388059701492538,37,2,-0.761480032314815,2,1,0,-0.6740443998017506,0,0,0,1
0.5298507462686567,21,4,-0.761480032314815,2,0,0,-0.7658283668265765,0,0,0,1
-0.8134328358208955,25,1,0.38675830574101894,1,0,1,0.622176726878825,0,1,0,0
0.6865671641791045,41,7,0.7302389829733013,2,1,1,0.38793641024885256,0,1,0,1
1.0223880597014925,51,3,0.058589012712206893,1,1,0,-0.26353849900856197,0,1,0,1
-1.044776119402985,36,0,0.25544145196054274,1,1,0,-0.479468105961574,0,0,0,1
0.11194029850746269,40,8,-0.19000661526129195,2,1,0,-0.012831228383165196,0,0,0,1
0.05223880597014925,49,1,-0.761480032314815,1,1,0,0.16319174029979588,1,0,0,0
0.022388059701492536,60,3,-0.761480032314815,2,1,1,-0.13429193721524027,0,0,0,0
-0.007462686567164179,28,7,-0.761480032314815,2,1,0,-1.0099995540530289,0,0,0,1
0.8208955223880597,35,3,0.17353818707369792,3,1,1,-0.5395042060676485,1,0,1,0
0.19402985074626866,28,2,0.09353011150366038,1,1,1,-0.42058267609092786,0,0,0,1
0.44029850746268656,35,2,0.28523974133106195,1,1,1,0.20726908808672373,0,1,0,0
-0.1865671641791045,30,6,-0.30858595734519634,1,1,0,0.8950912927138744,0,1,0,0
0.06716417910447761,41,5,-0.761480032314815,1,0,1,-0.12109749709403916,0,0,0,1
0.13432835820895522,38,4,0.17569143738879237,2,1,1,0.10446802020254126,0,0,0,0
-0.7164179104477612,42,0,0.14663403534699246,2,0,1,0.2565560112571754,1,1,0,1
0.3582089552238806,30,9,-0.761480032314815,1,1,1,0.7600433038648359,0,0,0,0
1.0895522388059702,49,5,0.2771228063248291,1,1,1,-0.6963133906949035,1,1,0,0
-0.08208955223880597,53,0,0.20868141014431982,2,0,1,0.6089957032818775,0,0,0,0
-0.291044776119403,38,9,-0.23570895169261075,1,1,0,-0.21982034816642737,1,1,0,1
-0.6791044776119403,43,4,-0.761480032314815,4,0,0,-0.8301068328858828,1,0,0,1
-0.27611940298507465,29,7,0.36141090267762954,2,1,1,0.2663189720198133,0,0,1,0
0.8805970149253731,46,5,0.34933099997305006,2,0,0,0.6583579419407536,0,1,0,0
1.373134328358209,37,10,-0.761480032314815,2,1,0,0.1131307243360378,0,0,1,0
-1.2164179104477613,58,4,-0.761480032314815,2,1,1,0.927218074802459,0,0,1,1
0.6716417910447762,36,2,0.2550056312764288,2,0,0,-0.5379040822697201,1,1,0,0
-0.5223880597014925,25,9,0.39832921563871576,2,1,0,-0.48637710775057097,0,0,1,1
1.007462686567164,51,0,-0.30601819557231885,1,0,1,0.4303898503994021,0,0,0,1
0.6865671641791045,32,4,-0.008552755690346907,1,1,1,-0.20715464106922574,0,1,0,1
0.9626865671641791,38,3,0.24401531945350605,2,1,0,-0.37581580026962635,0,0,0,0
0.3283582089552239,30,4,0.13184425713216663,1,1,1,0.9505672991787081,0,1,0,1
0.2537313432835821,45,3,-0.17959032072265863,3,1,0,-0.35865250833736606,1,0,1,1
0.05970149253731343,20,6,0.5522146553577348,1,1,0,-0.42957286538461775,0,0,0,0
-0.08955223880597014,67,3,-0.761480032314815,1,0,1,-0.5816803713836209,0,0,0,0
-0.7686567164179104,29,8,-0.761480032314815,2,1,1,0.9083040280954215,0,0,0,0
-0.8731343283582089,30,5,0.2015461880614432,1,0,0,-0.3842342626775037,1,0,1,0
-0.1044776119402985,46,9,0.3342179795970425,1,1,0,-0.6223094691566685,0,0,0,1
-1.0149253731343284,27,1,-0.761480032314815,1,0,1,0.12315998277704521,0,0,1,0
0.41044776119402987,40,3,0.09737924719517303,1,1,0,0.9063483664047692,0,1,0,0
0.21641791044776118,42,3,0.16453096512619755,2,1,0,-0.922294921883685,1,1,0,1
0.5671641791044776,59,4,-0.761480032314815,1,1,1,0.6420816652142688,1,0,0,0
-1.044776119402985,32,2,0.20529958891995437,2,1,0,-0.2040300138827992,0,1,0,0
-0.05223880597014925,47,9,0.42993236514236743,1,1,0,0.22001356644374828,1,1,0,1
-0.6716417910447762,36,5,-0.761480032314815,1,0,1,0.8400505101646053,0,0,1,1
-0.40298507462686567,28,8,0.2569110834926824,2,0,1,-0.550411230443923,0,0,0,1
-1.0298507462686568,26,1,-0.761480032314815,2,0,0,0.2170835804993361,0,0,0,1
-0.5298507462686567,31,6,-0.761480032314815,2,1,0,0.8962979667740285,0,0,1,0
-0.17164179104477612,35,1,0.5873498091257386,1,1,1,0.6056082341884801,0,0,0,1
0.6492537313432836,41,5,-0.761480032314815,2,0,0,0.44404970161573837,0,0,0,1
-0.8432835820895522,38,8,0.06453248497542856,1,0,0,-0.19940283762028965,1,1,0,0
0.6268656716417911,36,6,-0.761480032314815,1,1,0,-0.3018438954369968,0,0,0,0
-0.13432835820895522,44,9,0.41335645071019245,1,1,0,-0.43778936844634225,0,0,0,1
1.1044776119402986,49,7,0.08467926167291209,1,0,0,-0.5393931131812141,0,0,0,0
-0.9552238805970149,30,1,-0.761480032314815,2,1,0,0.27055574775460633,0,0,0,1
-1.2537313432835822,41,5,-0.761480032314815,1,1,1,-0.2635184758625166,0,0,0,1
0.1791044776119403,30,5,-0.761480032314815,2,0,1,0.5864096961830625,0,0,1,0
-1.6940298507462686,22,7,0.5676025020792164,2,0,1,0.36764412059574963,1,0,1,0
-0.44029850746268656,74,5,0.5032410393136422,2,1,1,-0.3523031382342863,0,1,0,1
-0.7910447761194029,25,7,0.2391780467336403,2,1,1,0.051692495805112905,0,0,1,1
-1.5970149253731343,60,7,-0.147342097066033,1,0,1,-0.5160210197295325,0,0,0,1
-0.09701492537313433,35,10,0.242669469456671,2,1,0,-0.4177471140179682,0,1,0,1
1.2611940298507462,28,8,-0.761480032314815,1,1,1,-0.6448041015940889,0,0,0,0
-1.0298507462686568,38,4,0.11776355909205144,1,1,0,-0.8484610446263326,1,0,0,1
-0.664179104477612,35,2,0.6766799661308649,1,1,1,-0.34747949120372773,1,0,0,0
0.917910447761194,52,8,0.09968385569141226,1,1,1,-0.03425884058107258,1,0,0,1
-0.44776119402985076,62,5,-0.761480032314815,1,1,1,0.007599190485549993,0,0,0,0
0.40298507462686567,68,4,0.13465793677803242,1,1,1,-0.7276658767095109,0,0,1,1
-0.6716417910447762,38,5,-0.761480032314815,1,1,0,0.1576064005968321,0,0,0,1
1.1865671641791045,46,9,0.6504617834694302,1,1,0,-0.8815192587471989,1,0,0,1
-0.04477611940298507,39,0,0.44844420711815886,1,1,0,0.7249511649951702,0,1,0,1
0.5597014925373134,41,10,-0.761480032314815,2,0,1,-0.5359022758668618,0,0,1,0
0.41044776119402987,48,8,-0.0686039573740265,1,1,1,0.20032583350474556,1,0,1,1
-0.8208955223880597,35,2,0.6086917043808635,1,1,1,-0.7915684768090423,0,0,1,1
1.2238805970149254,38,5,0.26386000653065106,3,1,0,-0.28752165415580005,1,1,0,0
0.1044776119402985,32,10,0.1201623355664149,2,1,1,-0.669234270935781,0,0,0,0
-1.492537313432836,60,6,0.19219002753277387,1,1,1,0.43470936136709315,0,0,0,0
0.9626865671641791,32,6,0.3910036990309942,1,1,1,-0.6111324880499552,0,0,0,1
1.3955223880597014,47,2,0.3111188565970544,1,1,1,0.691059805046214,1,1,0,1
0.12686567164179105,31,6,0.12379814396638654,1,1,0,-0.6070580319305654,0,0,0,0
-0.03731343283582089,22,3,0.006089424795039704,2,0,1,-0.38736061774962954,0,1,0,0
-0.44029850746268656,41,4,0.17630689798458588,2,1,1,0.09746672898913224,0,1,0,0
0.1417910447761194,48,8,0.14505394054600496,2,0,0,-0.17261654366703844,0,0,0,0
-0.664179104477612,22,3,0.3163832539564652,1,0,1,-0.9595057535417527,0,0,0,1
1.4776119402985075,41,3,0.021523807106376164,2,1,0,-0.2949054179507758,0,0,1,0
0.05970149253731343,48,0,-0.056048122500474765,2,0,1,0.8884488935242529,1,0,0,0
-0.7388059701492538,42,7,-0.761480032314815,2,1,0,-0.9403121959127626,0,0,1,1
-0.5970149253731343,23,2,0.23248193573011985,1,0,1,-0.3369762838794236,0,0,1,1
0.0,35,7,0.053406248491902064,2,1,1,-0.4572395679218528,0,1,0,1
-0.8059701492537313,22,3,-0.24063146131780017,1,0,1,0.10289533929513196,0,0,1,1
0.48507462686567165,31,4,0.2548021751706148,1,0,0,-0.5998539682483215,0,0,0,1
-0.1865671641791045,55,2,0.48762662537690676,1,1,0,0.005002686481111295,1,0,0,0
0.5970149253731343,40,10,-0.761480032314815,2,1,0,0.5488086672779485,0,0,0,0
-0.21641791044776118,40,6,-0.761480032314815,2,1,1,-0.3463378669581371,0,0,0,1
-0.1865671641791045,41,3,-0.761480032314815,2,1,0,0.33059418558839143,0,0,0,1
0.3582089552238806,26,4,0.17087359366940488,1,1,0,0.42417068156578464,0,0,0,1
-0.3582089552238806,34,7,-0.761480032314815,2,1,0,0.9435025843960995,0,0,0,0
0.1791044776119403,38,8,-0.761480032314815,2,1,1,0.34048460333144,0,0,0,1
-0.8656716417910447,28,4,-0.761480032314815,1,1,1,0.36594316958524775,0,0,1,0
0.6343283582089553,43,8,-0.006617924945144451,1,0,0,-0.9146015616275209,0,1,0,1
-0.44776119402985076,38,0,-0.761480032314815,1,1,0,-0.3476855161632908,1,0,1,1
0.5373134328358209,30,10,-0.761480032314815,2,1,1,-0.4668174416339903,0,0,0,1
1.335820895522388,34,2,-0.761480032314815,2,0,0,0.6672385629530381,0,0,0,0
0.6417910447761194,39,1,-0.02164680521424242,2,0,1,0.907007300698231,0,0,0,0
1.4776119402985075,27,1,0.03196156755682819,2,1,1,-0.7514141410419733,0,1,0,1
1.0820895522388059,55,10,-0.761480032314815,4,1,1,-0.5160792596416339,1,0,0,0
-0.16417910447761194,34,9,0.07629415945443362,2,1,0,0.3870575262698977,0,1,0,0
-0.26865671641791045,71,4,-0.761480032314815,2,1,1,0.7460956072190558,0,0,1,1
0.44776119402985076,23,2,-0.761480032314815,2,0,1,-0.33945976383105797,0,0,0,1
-1.2537313432835822,39,5,-0.761480032314815,2,1,1,0.7626095190493681,0,0,1,0
0.291044776119403,27,3,0.49481386704170893,2,1,0,0.4286559679202775,0,1,0,1
-0.34328358208955223,27,2,0.25912426600683264,2,1,0,0.4811569617721806,0,1,0,1
-0.9925373134328358,39,1,0.0039287319192781115,1,1,1,-0.7062467006594297,0,0,0,1
0.40298507462686567,67,1,0.2043033825889832,2,1,1,-0.13910531857193795,1,1,0,1
1.007462686567164,42,10,0.3822351090813027,2,1,1,-0.21022824480735408,0,0,0,0
-0.582089552238806,30,5,0.18141406145706215,1,1,0,0.3821619178819782,0,0,1,1
-0.41044776119402987,43,7,0.17179717627681435,2,1,0,-0.4511204131781268,0,1,0,0
-0.31343283582089554,35,7,-0.11980634613829821,1,1,1,-0.39203414200501563,0,0,0,0
-0.9626865671641791,35,8,0.3257821896232842,1,1,1,0.873344733143935,0,1,0,1
0.4626865671641791,63,4,0.3202934969881915,1,0,1,0.6757417934005187,0,0,0,1
1.164179104477612,24,4,0.19562269319790682,1,1,0,0.7512554804786398,0,0,0,1
0.39552238805970147,61,4,-0.761480032314815,2,1,1,0.9261445495814897,0,0,0,1
0.26119402985074625,41,10,0.29080567991160416,2,1,1,0.994760110386486,0,1,0,1
0.3208955223880597,43,1,0.025246419266548945,1,1,1,0.009629049620938775,0,0,0,1
0.22388059701492538,38,1,0.1513718127821513,1,1,1,-0.5118649464209325,1,1,0,0
-0.6791044776119403,32,5,-0.761480032314815,2,1,0,-0.15573255937606037,0,0,0,1
0.5671641791044776,38,1,0.14678453175795475,1,1,1,0.3950265351152747,0,0,0,1
-0.4701492537313433,50,5,0.37366754661236556,2,1,1,-0.66323047797257,0,1,0,0
1.4029850746268657,30,8,0.30626662041311054,1,1,0,-0.46836410261557426,0,0,0,1
0.664179104477612,32,5,-0.761480032314815,1,1,1,-0.35934620362548525,0,0,0,1
1.1492537313432836,25,7,-0.761480032314815,2,1,0,-0.830726940571277,0,0,1,1
1.0671641791044777,40,2,0.036762802614516706,1,1,1,0.8420997826040278,0,0,0,0
0.5522388059701493,29,7,-0.761480032314815,2,1,1,-0.08486739303085249,1,0,0,1
0.08208955223880597,36,6,-0.1562549160071775,1,0,0,-0.6543192632193737,1,1,0,0
0.16417910447761194,47,6,0.07601909808072807,1,1,1,-0.9972412526104096,1,1,0,1
0.8283582089552238,61,1,-0.24361968859699432,1,1,1,0.4450561442154389,0,1,0,0
0.5970149253731343,42,9,0.09048226539638603,2,1,1,-0.3544280310831391,0,1,0,1
-0.6343283582089553,54,5,-0.0382487294373801,2,1,0,0.5935464739633671,1,0,1,0
0.34328358208955223,47,5,0.46274528329676284,2,0,0,-1.0076445474851576,0,0,0,1
1.4776119402985075,35,2,-0.761480032314815,2,1,1,-0.43910916819963575,0,0,0,1
0.2537313432835821,39,4,-0.761480032314815,2,1,0,0.5572941106667594,0,0,0,1
0.6791044776119403,40,6,-0.761480032314815,1,1,0,-0.7309273117871915,1,0,0,0
-0.39552238805970147,30,9,0.06459468911405626,1,1,1,0.21273947257051337,0,0,0,1
-0.4925373134328358,32,1,-0.761480032314815,2,0,0,-0.69682504814258,0,0,0,1
-0.2835820895522388,51,4,-0.4427353713728094,1,1,1,-0.5429487970294595,0,0,0,1
-1.2014925373134329,36,0,-0.34337162413282424,1,1,1,0.03801556901245363,0,0,0,0
-0.16417910447761194,39,7,0.299932296200753,1,1,0,0.4135469288038675,1,0,1,0
-0.5074626865671642,30,8,0.11606689028819467,1,1,0,0.7885065617094685,1,1,0,0
0.9477611940298507,48,2,0.14173557694416916,1,0,0,-0.013022413853780888,1,0,0,0
0.43283582089552236,24,7,0.04622715447246182,2,1,0,0.742815063758347,0,1,0,0
0.4701492537313433,32,10,-0.761480032314815,2,1,0,-0.3993085407992564,0,0,0,0
0.9029850746268657,39,4,-0.761480032314815,2,0,1,0.8323076510651719,0,0,1,0
0.5298507462686567,30,1,-0.761480032314815,3,1,0,0.6551106348696737,1,0,1,1
-0.3805970149253731,43,2,-0.761480032314815,1,1,0,-0.5130808697515947,1,0,0,0
0.6044776119402985,42,9,0.17937660171739817,1,1,0,0.8523816172781458,0,0,0,1
-0.8432835820895522,38,8,-0.20163753570078846,2,1,1,-0.9159813291786152,0,0,1,1
-1.2238805970149254,32,3,0.1358607329245722,1,1,0,-0.07750934424069637,0,1,0,1
-0.4701492537313433,36,9,0.338103936378171,2,1,0,0.36728797286101406,0,1,0,0
-1.1194029850746268,33,7,-0.761480032314815,2,0,1,-0.976879440967992,0,0,0,1
-0.43283582089552236,28,0,0.35548936638268974,2,1,0,0.29364812700366466,0,1,0,1
0.4701492537313433,45,4,-0.761480032314815,2,1,1,-0.45890596121836774,0,0,0,1
1.4776119402985075,27,8,0.1146878229679615,2,1,1,0.10785945326901364,0,1,0,0
-0.7313432835820896,44,6,-0.037304307660102856,1,1,0,0.26263847383987404,0,0,0,0
0.39552238805970147,24,7,0.02327539417368137,1,1,0,0.21562626137244192,0,0,0,0
0.26119402985074625,26,6,-0.761480032314815,2,1,1,-0.6838848104998533,0,0,0,0
1.3656716417910448,29,10,0.26026760001077986,2,0,0,0.06182410606372274,0,1,0,0
0.48507462686567165,22,5,0.1196021066050453,1,1,1,-0.07334534298594651,0,0,0,0
0.5970149253731343,38,5,0.639190612909756,1,1,1,0.9713422787839395,0,1,0,1
-0.5895522388059702,30,6,-0.761480032314815,2,1,0,-0.3456147976131291,0,0,0,0
0.04477611940298507,35,9,-0.19874927376276447,1,1,1,-0.3257775517409655,0,0,1,1
-0.1417910447761194,40,5,-0.08637859413006031,2,1,1,0.1736583571034081,0,1,0,1
0.5895522388059702,40,5,0.5807347045193735,1,1,1,0.6050075398071196,1,0,1,0
1.2835820895522387,60,8,0.2902726358823555,3,0,0,0.5371919900809198,1,1,0,1
-0.5597014925373134,39,4,-0.761480032314815,2,1,0,-0.0897229551266813,0,0,1,0
0.007462686567164179,34,5,0.16953534291872466,1,1,1,-0.4815087389725,0,0,0,1
-0.26119402985074625,28,0,-0.761480032314815,2,1,1,-0.9411497122752684,1,0,0,0
0.4925373134328358,39,3,-0.761480032314815,2,1,1,0.4590199000341892,0,0,0,0
-1.1940298507462686,39,10,0.2144876259202921,2,1,0,0.49184464630497354,0,1,0,1
-0.35074626865671643,28,10,0.1292051251196293,1,1,0,-0.6818000655834262,0,1,0,1
0.20149253731343283,37,8,-0.15531190439928988,2,0,1,0.7590416383608921,0,1,0,0
0.08955223880597014,43,9,0.7194056700090814,2,1,1,-0.44817345329772695,0,0,0,1
-0.11194029850746269,36,10,0.3803689849224689,2,1,1,-0.03591110587098715,0,1,0,0
-0.26865671641791045,29,8,0.4083224593604849,1,1,0,0.41217407279557056,0,1,0,1
0.014925373134328358,29,4,-0.0017515087245613824,1,0,1,0.4188613970133751,0,0,0,0
0.3358208955223881,42,9,0.2784357523692413,2,0,0,0.7569535393134018,0,0,0,1
-0.5671641791044776,30,7,0.27401056248209865,2,0,0,-0.06532307460489538,0,1,0,1
0.9626865671641791,38,2,0.161482022220509,1,0,1,-0.3512851086363665,1,0,0,1
0.44776119402985076,31,7,-0.761480032314815,2,1,0,0.7128998737245886,0,0,0,0
-0.14925373134328357,49,5,0.5543858461611743,1,0,0,0.4066354876468242,0,0,0,0
0.7686567164179104,41,6,0.05968831809410276,1,1,0,0.26243194067863485,1,0,0,1
-0.8134328358208955,37,3,-0.761480032314815,2,1,1,-0.21627269390466722,0,0,1,1
0.29850746268656714,54,5,-0.761480032314815,2,1,1,-0.1166025549076972,0,0,0,1
-0.44776119402985076,37,4,0.904815054717706,1,0,0,0.7745105859044421,0,0,0,1
-0.1044776119402985,42,7,0.5365019212774506,1,0,0,-0.6838120360198102,0,0,0,0
-0.40298507462686567,60,4,-0.761480032314815,1,1,0,0.9913309687556341,1,0,0,1
-0.11940298507462686,37,9,0.4692728790582323,1,1,1,0.5421633205186045,0,1,0,0
-0.7835820895522388,44,5,-0.761480032314815,3,0,0,-0.9628881406183875,1,0,1,0
0.2835820895522388,33,5,-0.761480032314815,2,1,0,0.38444201552276613,0,0,0,1
0.23880597014925373,45,6,0.3985518657167766,1,1,0,0.8474882449776018,0,0,0,1
0.20149253731343283,45,3,0.3882642883063112,1,1,0,-0.525755216277293,0,0,0,1
-0.41044776119402987,39,8,0.5118413490495145,3,1,0,-0.6519460630314916,1,1,0,0
-0.23134328358208955,43,5,-0.761480032314815,1,1,1,-0.5347853502227384,0,0,0,0
0.5373134328358209,35,0,0.5858815877629887,2,0,1,0.6822013416270154,0,1,0,0
-0.30597014925373134,51,1,0.20115439599938076,1,1,1,0.5026575517308017,0,0,1,1
0.03731343283582089,36,8,-0.761480032314815,2,0,1,0.24060823609423634,0,0,1,1
-0.9776119402985075,49,4,-0.11170335614047298,2,0,0,-0.38400638504586065,1,0,1,0
-1.1567164179104477,35,7,0.10071022397877089,2,1,1,-0.07426711918637924,0,1,0,1
-0.9029850746268657,53,5,0.23850586599128948,1,1,0,0.41985117059809385,1,0,0,0
0.5746268656716418,34,9,-0.3439135208921296,2,1,1,-0.5827847952665078,0,0,1,0
1.1492537313432836,31,10,0.32476960965884555,1,1,0,0.9209575383523925,0,1,0,1
0.8731343283582089,48,2,-0.005142261021727299,2,0,1,0.9929427811921168,0,0,0,1
0.7014925373134329,37,2,-0.761480032314815,2,1,0,0.43705481374345034,0,0,0,1
0.291044776119403,35,6,-0.761480032314815,2,0,1,0.7912116175919602,0,0,1,1
-0.029850746268656716,32,0,-0.761480032314815,1,0,1,0.17410374505249793,0,0,0,1
0.022388059701492536,26,7,0.0705081561063781,1,0,1,-0.6929176887343503,0,0,0,0
0.07462686567164178,44,8,-0.761480032314815,2,1,1,0.7635319050918123,0,0,0,1
0.27611940298507465,38,2,-0.761480032314815,1,1,1,-0.17770913102468314,0,0,1,1
0.5298507462686567,20,4,-0.761480032314815,2,1,1,0.4085068894995496,0,0,0,0
-0.44776119402985076,36,1,0.22937877964567763,1,0,0,0.808287193914895,0,0,0,1
0.7388059701492538,34,8,0.23421816761962772,2,0,0,-1.0135002504799013,0,0,1,0
0.753731343283582,46,8,-0.761480032314815,3,1,0,-0.09600920658156736,1,0,0,1
-1.3880597014925373,36,5,0.17503030297332636,1,0,1,-0.199112654463135,0,0,0,0
1.0,33,0,-0.11095283265425847,1,0,1,0.556955140148682,1,0,0,0
0.16417910447761194,37,3,-0.761480032314815,1,1,0,0.5880501711940872,0,0,0,1
-0.9850746268656716,35,4,0.1447951744630231,1,1,1,-0.10075824960604839,0,0,1,0
-0.5074626865671642,31,6,0.43420525673543897,1,1,0,-0.009097978869228307,0,1,0,0
0.48507462686567165,64,10,0.009117606873604306,2,1,1,-0.7985241315119215,0,1,0,0
0.16417910447761194,38,10,-0.10553441346041165,1,1,0,-0.5567430167690036,0,1,0,0
1.0970149253731343,28,3,0.352974094248201,1,1,0,-0.5605602211998616,0,0,1,0
1.1044776119402986,40,5,0.00443318084701664,1,1,0,-0.015792519550836107,1,0,0,0
-0.9850746268656716,45,7,0.07696775036617391,1,1,0,-0.6839376634741859,0,0,1,1
-0.7611940298507462,39,2,0.14823739794290752,2,1,1,0.9700982010804114,0,0,1,1
0.05970149253731343,39,5,0.2972045585449056,1,1,0,0.7469455237024627,1,1,0,0
-1.126865671641791,35,6,0.020073761260202484,1,1,1,-0.8802296461734763,0,0,0,1
-0.34328358208955223,41,4,0.27789730269066576,1,1,0,0.5720566578802831,1,1,0,0
-0.4253731343283582,31,4,-0.761480032314815,2,1,0,0.9127499796401702,0,0,0,1
0.12686567164179105,51,3,-0.06558078923106918,1,0,0,-0.15188262675725012,1,0,1,1
-0.8805970149253731,52,1,-0.761480032314815,3,1,1,0.039045083968257316,1,0,0,1
0.48507462686567165,34,1,-0.761480032314815,2,1,0,0.1943345423027712,0,0,1,0
-0.39552238805970147,25,6,0.18163663319237902,1,1,1,-0.7652584694667987,0,0,0,1
-0.13432835820895522,35,6,0.14940329465708743,1,1,0,0.3025936961901773,0,1,0,1
-0.6940298507462687,33,9,0.10859487274944796,2,1,0,0.10344877092059848,0,0,0,1
0.1865671641791045,42,5,0.01865802953584115,1,1,0,-0.804848701373199,0,0,0,1
-1.0597014925373134,31,0,0.1291878897159793,1,1,0,-0.6819507982006102,1,1,0,1
-0.6044776119402985,49,4,0.6534999150764657,1,0,0,-1.0130585215828805,0,0,0,1
-0.4701492537313433,21,3,-0.761480032314815,2,0,1,-0.4532394108875348,0,0,0,0
1.4104477611940298,52,3,0.11895946107713118,1,1,0,-0.14918305945286245,1,1,0,0
-1.0671641791044777,18,7,0.04532417600668855,1,1,0,0.7275076227075181,0,0,0,1
0.6865671641791045,50,1,0.19036949885086857,2,0,1,0.05963802573304606,1,1,0,0
0.5597014925373134,62,5,-0.761480032314815,2,0,1,-0.6255043298147567,0,0,0,1
-0.47761194029850745,37,2,-0.761480032314815,2,0,1,0.8905998062989311,0,0,1,1
-0.6194029850746269,35,10,0.21408705947091694,1,1,1,0.9513521658475516,0,0,0,1
-1.5149253731343284,37,6,-0.761480032314815,2,1,0,-0.18312981338453294,0,0,0,0
1.007462686567164,46,7,0.160498977470507,2,1,1,-0.06945658375906857,0,0,0,1
0.41044776119402987,37,1,-0.761480032314815,2,0,1,-0.9570291851329157,0,0,0,1
-0.4626865671641791,43,8,-0.761480032314815,2,1,1,0.44146864694225857,0,0,0,1
0.30597014925373134,39,4,-0.761480032314815,2,0,1,0.4282867085822941,0,0,0,0
